click	weekday	hour	bidid	timestamp	logtype	ipinyouid	useragent	IP	region	city	adexchange	domain	url	urlid	slotid	slotwidth	slotheight	slotvisibility	slotformat	slotprice	creative	bidprice	payprice	keypage	advertiser	usertag	nclick	nconversation
0	4	00	2c1c13c5be84b2d0e5662072aa2b53cf	20130613000101661	1	Vh5KZAnrDtxCwIj	windows_ie	222.247.53.*	201	202	2	tS1Ftpu0GIL7XY1rwFpSNpB_m9NT	db8d6cfbbfe966a247a0615b07e663b0	null	3495574623	728	90	0	0	5	80446133fda50388678789e3ebd9fdb1	238	72	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	eaef042ab1532ec613a49e7086ee53db	20130613000101682	1	Vhdd1kF83ZjWts8	windows_chrome	218.207.15.*	275	275	2	null	cf56ecec93292a55e8591aed4a281cec	null	482789445	300	250	2	0	5	911b2d84826786018761e8c0b0a3a60c	238	24	d29e59bf0f7f8243858b8183f14d4412	3358	10024,10059,10057,14273,10052,10063,10006,10120,10133,10116,10145,10110	0	0
0	4	00	ec985d80950f5a91ef5f81f6db1cc97d	20130613000101683	1	Vh5KZAnrDqFVaMR	windows_ie	218.31.61.*	374	379	1	DSmreF9aBTN7gqKbuKz	322a3e867a3fe4d14c49c20ea1b80e1d	null	mm_13181159_1847728_9696846	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	95	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10075,10110	0	0
0	4	00	f2de89ead6720627bc54231572b1fe31	20130613000101696	1	Vh5z1vqCOZNVXfB	windows_chrome	27.226.42.*	344	353	2	5KFwt19IjTxvXOb4JKTI	44282c65fcb17c7ae9a9880548244cb2	null	2364196306	300	250	2	0	5	911b2d84826786018761e8c0b0a3a60c	238	47	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	59f848d8ed3065f6ff995f6e46c0ffb0	20130613000101708	1	Vh5KZAnrDvkfFmC	windows_chrome	60.235.26.*	146	148	1	trqRTvFoMNmIFY5SaMpENpn	aa61da9f52ea702ddd1352357326f778	null	mm_10029307_121417_10790029	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	117	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10110	0	0
0	4	00	729e15ac92f69b157c85977e31ce4675	20130613000101710	1	Vh5zLJpQ3cmVlfL	windows_chrome	119.145.169.*	216	222	1	trqRTuNoGTlyDok4JKTI	597a54d53f2b04fc5f5f237119dead04	null	mm_10848886_2920209_10269663	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	60	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	b862ab9cd34061fa78006fd223ee2422	20130613000101710	1	VhT_1kuxOccsFdc	windows_ie	180.106.188.*	80	85	2	null	44396841f937d84e6cf79807cab2934	null	4225012469	336	280	2	0	125	dc0998c10f8f0b623b5d949e8272e4c7	238	140	d29e59bf0f7f8243858b8183f14d4412	3358	10093,10083,10063,10075,13403,14273,10006,10024,10059,10684,10067,10048,10076,10052,10077,10125,10133,10116,10149,10110	0	0
0	4	00	be76326fb63b51c1ecf91a84d8a04a06	20130613000101714	1	Vh1OZAKY3qNceIa	windows_ie	36.250.124.*	124	124	1	DFF4V19RQqsNgMb4uSFK	1ee9b2fdabd6a2b45d3829c71642fea6	null	mm_10839307_2308336_8945041	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	69	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10075,10057,10063,10083,14273,10110	0	0
0	4	00	63274b348838589d4aa6a1f0bde5e67f	20130613000101717	1	Vhd115RIPUm2Msc	windows_ie	120.210.170.*	106	106	1	trqRTvdNXqT7Xhq_5Spr-P	c33aaf83ec8093c6c266f4fddaf44798	null	mm_40427228_3493209_11412580	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	133	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10075,10006,10110	0	0
0	4	00	39dbfac34d4588f8925696735e845b22	20130613000101717	1	Vh5z1u9cPqSCjIb	windows_chrome	27.190.113.*	3	5	2	trqRTudNMoux1m58uMpEN0	aa7f9aae4aa5cc7814111e1898b3e45f	null	1361639721	728	90	2	0	5	80446133fda50388678789e3ebd9fdb1	238	191	d29e59bf0f7f8243858b8183f14d4412	3358	13866	0	0
0	4	00	abc8222006ae41ffa35abee02d6724fc	20130613000101723	1	VhkxLxqnP4SHlmL	windows_ie	113.107.73.*	216	235	1	trqRTJnIMTKI1m58uG	1724ca357d1169dad1d3ec8f72b22e3a	null	mm_29394861_2683020_9680940	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	256	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10075,13866,10133,10120,10115,10146,10111	0	0
0	4	00	518f1c5243a23b35af3d09fc80245ee0	20130613000101725	1	Vhk715S132uOjhl	windows_chrome	123.120.88.*	1	1	2	5KKFB19cMQj7gsz	100ccc6b8405244b1cbd811f34cf7f69	null	2284287735	300	250	0	0	8	911b2d84826786018761e8c0b0a3a60c	238	58	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10063,10116,10111	0	0
0	4	00	9bdfd03a023657cb3e9553e2f63926f2	20130613000101726	1	VhKVPx5-PokWjCj	windows_ie	223.166.108.*	79	79	1	5F97t5E0BTK7XhNrUMpENpn	dedc488b98ca20707bc9a723957e7d1f	null	mm_10027070_118039_10308280	160	600	2	1	0	dba9860463419dcd6c1b0152dfe7314c	227	74	d29e59bf0f7f8243858b8183f14d4412	3358	13866,10063,10115,10111	0	0
0	4	00	a52302c55bf911c6d4e44ff595c0eac3	20130613000101727	1	VhTVP7NLP4NLJCj	windows_chrome	61.131.23.*	124	125	2	trqRTvdNQqsbaOMYJSLWvpdh	2991ebacb9ead74aba1aa16f78bbce1e	null	3439957901	160	600	2	0	5	dba9860463419dcd6c1b0152dfe7314c	238	72	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10077,10024,10116,10111	0	0
0	4	00	465d542d0cd034674464ab3d93324b	20130613000101733	1	VhkR1e18DNuvFIk	windows_ie	182.130.160.*	276	279	2	tA1cG19YBqxYwddWcMpEc5x_oud8SdC	f1aa3838eb3b283171beb154cfd020de	null	2086079352	300	250	2	0	5	911b2d84826786018761e8c0b0a3a60c	238	49	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10110	0	0
0	4	00	96add12fb59e2788ab026762b6aa1fa0	20130613000101741	1	VhpV159RPNl4BVa	windows_firefox	210.6.222.*	394	394	1	trqRTu1YP5scFsf	7f48b279653b21668b873ebd49b31050	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	51	d29e59bf0f7f8243858b8183f14d4412	3358	10074,10063,10114,10111	0	0
0	4	00	c9f1c7152787fc38702127bb46c6316a	20130613000101757	1	Vh5z1umjOQNOaVE	windows_ie	112.6.3.*	0	0	2	trqRTvTYLeL7gspy	28232063a77f37c47804056918ab9756	null	2782175968	728	90	2	0	5	80446133fda50388678789e3ebd9fdb1	238	59	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	4f563cb2c53991a7935a006fd4c958f0	20130613000101763	1	VhkEOrukD8FZQVB	windows_chrome	58.62.86.*	216	217	1	trqRTuNoGTlyDok4JKTI	fe8fb11442a8d2fdaf4fd88857b0823	null	mm_10848886_2920209_10269663	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	60	d29e59bf0f7f8243858b8183f14d4412	3358	14273,10006,10063,10115	0	0
0	4	00	23f9aadd21ab0bd65367a2ea94ab73c1	20130613000101766	1	Vh5KZAnrDomdkg2	windows_ie	14.23.247.*	216	216	1	6OkxTuuxOeBs1m58uG	65d4d5a3c92d9e7cccd83cb623cf436f	null	mm_12761813_1803788_9079497	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	218	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	b2223d8bfb3ef0a26fdd00f12236a429	20130613000101780	1	VhLxZi2y3ZFTXCn	windows_chrome	222.82.76.*	374	375	1	null	null	null	mm_10027070_2459574_9659312	160	600	2	1	0	dba9860463419dcd6c1b0152dfe7314c	227	63	d29e59bf0f7f8243858b8183f14d4412	3358	10063,13866,10111	0	0
0	4	00	63fedc49234914c74ff08979e730247f	20130613000101783	1	Vh5zOvKH3ZfyJZa	windows_ie	61.185.16.*	333	337	2	trqRTuMvjTN7X9KbuKz	613a599af795874584c5ddb6f234621	null	1624756681	300	250	0	0	111	911b2d84826786018761e8c0b0a3a60c	238	124	d29e59bf0f7f8243858b8183f14d4412	3358	10052,10063,10133	0	0
0	4	00	ee99644dcaa301f96a62a4043bc64f2b	20130613000101789	1	VhTLPRdiL6MOMf2	windows_chrome	182.241.92.*	308	312	1	tMxXeuTEMxscFsf	8b7ce26436d16fe0a7e95368b1b9f17d	null	mm_10009348_105569_11068862	160	600	1	1	0	dba9860463419dcd6c1b0152dfe7314c	227	150	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10083,10063,10110	0	0
0	4	00	4090544106b46c9860229fb5d1460e71	20130613000101792	1	VhkyPDdyP25c3OC	windows_chrome	202.113.11.*	2	2	1	trqRTu1YP5scFsf	3d632c98996189c4292ff07f4e6158db	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	14	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	3b1991145f09ccc6868180b9caef5959	20130613000101800	1	Vh5zPnc4LQq6aoa	windows_chrome	116.22.135.*	216	217	2	DF9blS9bQqsIFYB4uA5R	371fddd1341d839fc7a9f6710324c6e4	null	2653181173	300	250	2	0	5	911b2d84826786018761e8c0b0a3a60c	238	123	d29e59bf0f7f8243858b8183f14d4412	3358	13866,10063,10116,10111	0	0
0	4	00	8e93fa75a5ea5233c0972c4b36d303f3	20130613000101816	1	Vh5zP7mZLeuUebC	windows_chrome	14.210.141.*	216	224	2	trqRTvuWL6a7gsz	166f7bed95767b923c0d451465e27c05	null	3205923894	300	250	2	0	5	911b2d84826786018761e8c0b0a3a60c	238	157	d29e59bf0f7f8243858b8183f14d4412	3358	10006	0	0
0	4	00	ab6260e4184a27c43ac5c32bcced9a8e	20130613000101822	1	Vh1DOJTqONdZXBb	windows_ie	180.109.28.*	80	81	2	null	2a230d22d6725b124714a01f5ba6359	null	3798717662	250	250	2	0	4	f1691b7571803d5a46adcb1f39f94d44	238	39	d29e59bf0f7f8243858b8183f14d4412	3358	13776,10006,10063,13403,10031,10075,13800,10059,10083,10125,10133,10116,10110	0	0
0	4	00	ae0f5d5f4b9521dc0391d44352349ed2	20130613000101828	1	VhKDPxpHOll9ldl	windows_ie	123.96.18.*	94	103	1	trqRTJnIMTKI1m58uG	585cb1039185abf8b2daf4ffa94944a5	null	mm_29394861_2683020_9680940	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	256	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10006,10125,10116,10111	0	0
0	4	00	e24aba7dacb9da709e16e445302cd4cc	20130613000101833	1	VhpPZn1mPyFcGCB	windows_chrome	123.86.236.*	308	318	1	trqRTvp8gIc7gspy	86e7962d712713075beb799edb68fe2a	null	mm_33208362_3404787_11119183	160	600	2	1	0	dba9860463419dcd6c1b0152dfe7314c	227	62	d29e59bf0f7f8243858b8183f14d4412	3358	10006,13800,10063,10075,10031,13866,10093,10123,10116,10111	0	0
0	4	00	18d470829006d3dfc02ba733aa87232b	20130613000101834	1	Vh5z1wMEOU5VeQ2	windows_chrome	222.142.229.*	164	178	2	eYf-qpu0Bol7gmmi	806b2020518114b414ef890d4bc128ca	null	75304082	300	250	1	0	5	911b2d84826786018761e8c0b0a3a60c	238	123	d29e59bf0f7f8243858b8183f14d4412	3358	10102	0	0
0	4	00	8fb263c59a5068997b3bdc4263c057ca	20130613000101836	1	VhTTPiSVLtuTGW8	windows_ie	111.177.55.*	183	188	1	51F-l19YBqq4gsz4JKTI	e9574b6c75a581166edfb652d0687347	null	mm_10024662_3445902_11178361	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	60	d29e59bf0f7f8243858b8183f14d4412	3358	14273,10063,10006,10116	0	0
0	4	00	b67590095350c07105989f045a573401	20130613000101838	1	Vh5z1vMv3HC8qdE	windows_ie	115.224.109.*	94	100	2	trqRTJkRMqqYJmp4wspENpn	a2b57d39e70cca4c631f5396fbb7b4c1	null	2383775181	336	280	2	0	5	dc0998c10f8f0b623b5d949e8272e4c7	238	204	d29e59bf0f7f8243858b8183f14d4412	3358	10059,10111	0	0
0	4	00	379b3f8f0e0cc526578cc8657b358f85	20130613000101839	1	Vh5KZAnr36FCwWC	mac_safari	60.215.234.*	146	149	1	DFF4V19RQqsNgMb4uSFK	562c2ae33298c16e2113278e31045149	null	mm_10839307_2308336_8945039	950	90	2	1	0	cc9b344e950b4f8c2b96537174a343b7	227	167	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	b4c820ad0492999c7de000b2ebde6f54	20130613000101840	1	Vh5KZAnr36uOGsn	windows_ie	121.56.64.*	27	34	1	tFKETuqyMo1mjMp45SqfNX	f101e608cd3765a71e9e4a63b81857c7	null	mm_11402872_1272384_11256666	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	524e858f28022b9940fe78e7a25d02fb	20130613000101842	1	VhTKORFTLqzhXoj	windows_chrome	115.236.170.*	94	95	1	trqRTu1YP5scFsf	a62a8d5ac2338a234bbab174964ac23e	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	48	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	18fca157055a175a80ed37b11bcb0149	20130613000101853	1	Vh1HLwb8O2c4Gsn	windows_ie	115.175.219.*	216	217	1	tFKETuqyMo1mjMp45SqfNX	f101e608cd3765a71e9e4a63b81857c7	null	mm_11402872_1272384_11256666	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	23bdf6095214ddb0cd564bce7f501dc9	20130613000101858	1	Vh5z1vMZDlz4gfC	windows_ie	113.200.84.*	333	334	2	trqRTvKaXTKfgg24JKTI	f1df33abd5ab805af0166a00f3506a3	null	2015392487	200	200	1	0	5	48c6405fa5bdecc850ea6ef5e6cf4da5	238	11	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	9d38d72c106586f840ab21db91cbfd4b	20130613000101862	1	Vh5z1eq6Llj8wVc	windows_chrome	180.109.217.*	80	81	2	null	14813226981bea2d88d5a25b72bd895b	null	668894026	300	250	2	0	5	911b2d84826786018761e8c0b0a3a60c	238	65	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	44b3ffc7bed493e3d6e73191149fd19f	20130613000101872	1	ZYqOLvqpPljywH	windows_ie	171.208.15.*	276	293	2	31SbGpuEMushad9owDEWvpdh	aab688a5543b914225e8f2642f8f37e1	null	3234776158	250	250	2	0	5	f1691b7571803d5a46adcb1f39f94d44	238	30	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10111	0	0
0	4	00	c23d2efb15e9472f785592a6ab4fb9e3	20130613000101873	1	VhkRP71wOtsfGbL	windows_chrome	117.89.46.*	80	81	2	trqRTvFoMNmIFY5SaMpENpn	b7e9dee9afaeecd8c2773845d6bb821c	null	3500996873	336	280	2	0	4	dc0998c10f8f0b623b5d949e8272e4c7	238	10	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10075,11944,10076,13866,10063,10048,10116,10110	0	0
0	4	00	9548f727f6b5887c0ddd52d5757803ed	20130613000101874	1	Vh5hZiqyOcCfjIa	windows_ie	112.192.237.*	276	287	2	null	d801d2436eea41e5c8634a42dd3a8c21	null	2881119970	728	90	2	0	5	80446133fda50388678789e3ebd9fdb1	238	60	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	1fb0b0dad60c54467c3ac2dd2513c993	20130613000101891	1	Vh5KZAnr3ZjfFml	windows_chrome	182.246.32.*	308	318	1	trqRTuNoGTlyDok4JKTI	1b1eab863a82d5f9b7ef0b031ca6557d	null	mm_10848886_2920209_10269663	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	130	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10114	0	0
0	4	00	809de087453c198d339056c002d1934b	20130613000101892	1	Vh5KZAnr3ZuHJCc	windows_ie	117.32.250.*	333	334	2	trqRTuM7Gqq7adj4JKTI	e4731b0896337d97be62e3ae783b70d9	null	2903319660	728	90	1	0	5	80446133fda50388678789e3ebd9fdb1	238	137	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	506a349ca02e3ee70959d204f07b30ff	20130613000101893	1	Vh5zCnpiPo1CMsc	windows_chrome	123.101.170.*	164	165	1	trqRTu1Ejqz7gsz	945950adb9fda68ecfb0692d49d587af	null	mm_40783981_3500969_11453459	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	97	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	a60a7fe81c3239922689e82ebecc0c24	20130613000101893	1	Vh2ELimNOodvDdc	windows_chrome	218.85.65.*	124	125	1	trqRTu1YP5scFsf	c322e8613a20554cb93f54bdb11d2369	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	14	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10059,10116,10111	0	0
0	4	00	4b19d84a166d1ddf5f1fdba8c4fb0f24	20130613000101899	1	Vh5KZAnr3eL8GZk	windows_ie	123.14.100.*	164	165	1	eSKot19-gNb7gspy5SqW	4bc0c9944ae1d2411160f3510b4eafa7	null	mm_33726324_3429225_11412687	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	103	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	19688d83744a06bc2f23a6291464aad0	20130613000101899	1	Vh5KZAnr3eL8GZL	windows_ie	123.14.100.*	164	165	1	eSKot19-gNb7gspy5SqW	d11705fe1d57c663c8c7cba6f9c09fc9	null	mm_33726324_3429225_11249067	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	110	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	bff4bc8c9dc25aa7b23f4b0daf674fd3	20130613000101899	1	Vh1ZPpxi3qz8JC2	windows_ie	118.88.209.*	55	62	1	tFKETuqyMo1mjMp45SqfNX	f101e608cd3765a71e9e4a63b81857c7	null	mm_11402872_1272384_11256666	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	30bee1032dbbff8d5701e4b72a8a9604	20130613000101902	1	VhzxLw9-LqlsgbB	windows_ie	111.193.224.*	1	1	1	trqRTvdNXqT7Xhq_5Spr-P	d0cbde445db3337c606b6b80a56c38c	null	mm_40427228_3493209_11412567	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	140	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10063,10057,14273,13800,10120,10129,10140,10115,10111,10145	0	0
0	4	00	e0c93af9463bc343c51362a96dc9c1d9	20130613000101902	1	VhddOusCPepPGgz	windows_ie	113.205.52.*	275	275	1	51F-l19YBqq4gsz4JKTI	735f410764b36a5dd50461066f49e2b4	null	mm_10024662_3445902_11178361	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	201	d29e59bf0f7f8243858b8183f14d4412	3358	10077,10063,10115	0	0
0	4	00	6348f47bccceccb8e40e777c87d2b42c	20130613000101909	1	Vh5KZAnr3tkWXga	mac_safari	111.164.252.*	2	2	1	5FK-TvMvMNSvFma4JKn	fd7fd58209de684306fcce025d15405b	null	mm_29944951_3505748_11480432	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	213	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	70c580f4a6043f451dc128c8078230ec	20130613000101910	1	Vh5KZAnr3tq2BdB	windows_chrome	202.38.252.*	216	217	1	trqRTuxoGIl7wOj	34676e82410b14e7376092b9ceec831b	null	mm_34077786_3446361_11181024	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	31	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	a2311c68b16ca81b5be26c18ddeb9711	20130613000101912	1	Vh5KZAnr3tF6Ggc	windows_ie	59.52.86.*	134	135	1	trqRTvqEQxscFsf4JKn	b741f619173be3bf460c9406e703650e	null	mm_40692858_3499078_11442424	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	78	d29e59bf0f7f8243858b8183f14d4412	3358	13776,10116,10149	0	0
0	4	00	2dee06f367e571aa7b9a4c4b5c101a09	20130613000101915	1	Vh5z1uupD8TTFYj	windows_chrome	219.159.22.*	27	29	2	3SKoteC0XTFUwgk4JKTI	c5612a841b36a82e8b732ce54318d60a	null	2560300525	300	250	2	0	5	911b2d84826786018761e8c0b0a3a60c	238	12	d29e59bf0f7f8243858b8183f14d4412	3358	10057	0	0
0	4	00	97e5b8600a771d2128e7c7bf6a328bb5	20130613000101916	1	Vh5KZAnr3tEh3hB	windows_firefox	182.151.153.*	276	277	1	lsxSl559Xql7FmMs	8c9742e63497713b97ac7e780a8f9a12	null	mm_30232185_2681382_11190685	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	225	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	cae47afecade53be8c195f4530100f72	20130613000101927	1	VhkRLnNeDNFVQCL	windows_firefox	180.174.206.*	79	79	2	DFpETu9vXIFYJsB4JKTI	4a653868e438375a02e47957d461dc66	null	3459461462	728	90	1	0	5	80446133fda50388678789e3ebd9fdb1	238	120	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10057,10110	0	0
0	4	00	8f28e05ec40a84d5d324e9668746d362	20130613000101927	1	VhLE1wSE3TSfJYC	windows_chrome	27.185.211.*	3	4	1	trqRTvpoXQ1mjM1oaF9rqxMzmw	6c9108a2ab1264a21a5db9bacbcdac60	null	mm_31442535_2978450_10307953	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	241	d29e59bf0f7f8243858b8183f14d4412	3358	10083,13678,10052,10063,10120,10133,10115,10110,10146	0	0
0	4	00	c51bd2202b0fac6433f1b4768375c4af	20130613000101934	1	Vh5_P61uLq9CXok	windows_chrome	124.228.58.*	201	205	2	trqRTuMvjTN7X9KbuKz	3e020d555dc249b55877ab05ed1d4586	null	2483895242	160	600	0	0	140	dba9860463419dcd6c1b0152dfe7314c	238	157	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
